"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","nr_pval","nr_error","nr_gross_error","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pgen.1004729","plos genetics","2014-12-11T00:00:00Z","Iuliana Ionita-Laza; Marinela Capanu; Silvia De Rubeis; Kenneth McCallum; Joseph D Buxbaum","Department of Biostatistics, Columbia University, New York, New York, United States of America; Memorial Sloan-Kettering Cancer Center, New York, New York, United States of America; Seaver Autism Center for Research and Treatment, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America; Departments of Psychiatry, Mount Sinai School of Medicine, New York, New York, United States of America; Departments of Genetics and Genomic Sciences, and Neuroscience, and Friedman Brain Institute, Icahn School of Medicine at Mount Sinai, New York, New York, United States of America; Mindich Child Health and Development Institute, Mount Sinai School of Medicine, New York, New York, United States of America","Conceived and designed the experiments: IIL MC. Performed the experiments: IIL MC. Analyzed the data: IIL MC. Contributed reagents/materials/analysis tools: SDR KM JDB. Wrote the paper: IIL MC SDR KM JDB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","12","Iuliana Ionita-Laza","IIL",5,FALSE,2,2,2,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004795","plos genetics","2014-11-20T00:00:00Z","Amanda R Haltom; Tom V Lee; Beth M Harvey; Jessica Leonardi; Yi-Jiun Chen; Yang Hong; Robert S Haltiwanger; Hamed Jafar-Nejad","Program in Genes & Development, The University of Texas Graduate School of Biomedical Sciences, Houston, Texas, United States of America; Department of Molecular & Human Genetics, Baylor College of Medicine, Houston, Texas, United States of America; Department of Biochemistry and Cell Biology, Stony Brook University, Stony Brook, New York, United States of America; Program in Developmental Biology, Baylor College of Medicine, Houston, Texas, United States of America; Department of Cell Biology, University of Pittsburgh School of Medicine, Pittsburgh, Pennsylvania, United States of America","Conceived and designed the experiments: ARH TVL BMH JL RSH HJN. Performed the experiments: ARH TVL BMH JL YJC. Analyzed the data: ARH TVL BMH JL RSH HJN. Contributed reagents/materials/analysis tools: BMH YJC YH RSH. Wrote the paper: ARH TVL BMH JL YJC YH RSH HJN.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","11","Amanda R Haltom","ARH",8,FALSE,6,5,6,8,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004804","plos genetics","2014-12-04T00:00:00Z","Giorgio Fedele; Mathew D Edwards; Supriya Bhutani; John M Hares; Manuel Murbach; Edward W Green; Stephane Dissel; Michael H Hastings; Ezio Rosato; Charalambos P Kyriacou","Department of Genetics, University of Leicester, Leicester, United Kingdom; Division of Neurobiology, Medical Research Council Laboratory of Molecular Biology, Cambridge, United Kingdom; ITIS Foundation, Zurich, Switzerland; Institute for Biomedical Engineering, University and ETH Zurich, Zurich, Switzerland","Conceived and designed the experiments: GF MDE MHH CPK. Performed the experiments: GF MDE. Analyzed the data: GF MDE MHH EWG CPK. Contributed reagents/materials/analysis tools: SB JMH MM SD ER. Wrote the paper: GF MDE MHH CPK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","12","Giorgio Fedele","GF",10,FALSE,4,2,5,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004852","plos genetics","2015-01-26T00:00:00Z","John D Murdoch; Abha R Gupta; Stephan J Sanders; Michael F Walker; John Keaney; Thomas V Fernandez; Michael T Murtha; Samuel Anyanwu; Gordon T Ober; Melanie J Raubeson; Nicholas M DiLullo; Natalie Villa; Zainabdul Waqar; Catherine Sullivan; Luis Gonzalez; A Jeremy Willsey; So-Yeon Choe; Benjamin M Neale; Mark J Daly; Matthew W State","Yale University Department of Genetics, New Haven, Connecticut, United States of America; Yale University Child Study Center, New Haven, Connecticut, United States of America; Yale University Department of Pediatrics, New Haven, Connecticut, United States of America; University of California, San Francisco, Department of Psychiatry, San Francisco, California, United States of America; Yale College, New Haven, Connecticut, United States of America; UCLA David Geffen School of Medicine, Los Angeles, California, United States of America; UCLA School of Law, Los Angeles, California, United States of America; Broad Institute of Harvard and MIT, Cambridge, Massachusetts, United States of America; Analytic and Translational Genetics Unit, Department of Medicine, Massachusetts General Hospital and Harvard Medical School, Boston, Massachusetts, United States of America","Conceived and designed the experiments: ARG SJS MTM JDM MWS. Performed the experiments: JDM ARG MFW SA GTO MJR NMD NV ZW CS LG SYC. Analyzed the data: JDM ARG SJS JK MFW TVF MTM GTO MJR NMD ZW CS AJW BMN MJD. Contributed reagents/materials/analysis tools: BMN MJD. Wrote the paper: JDM MWS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","01","John D Murdoch","JDM",20,FALSE,5,12,15,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004884","plos genetics","2014-12-18T00:00:00Z","Shozo Yokoyama; Jinyi Xing; Yang Liu; Davide Faggionato; Ahmet Altun; William T Starmer","Department of Biology, Emory University, Atlanta, Georgia, United States of America; Department of Biology, Emory University, Atlanta, Georgia, United States of America; College of Life Science, Linyi University, Linyi, Shandong, China; Department of Physics, Fatih University, Istanbul, Turkey; Department of Biology, Syracuse University, Syracuse, New York, United States of America","Conceived and designed the experiments: SY. Performed the experiments: JX YL DF. Analyzed the data: SY WTS AA. Wrote the paper: SY WTS AA. Performed QM/MM calculations and protein modeling: AA.","The authors have declared that no competing interests exist.",NA,NA,NA,"2014","12","Shozo Yokoyama","SY",6,FALSE,1,3,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004925","plos genetics","2015-03-17T00:00:00Z","Pía Villanueva; Ron Nudel; Alexander Hoischen; María Angélica Fernández; Nuala H Simpson; Christian Gilissen; Rose H Reader; Lillian Jara; Maria Magdalena Echeverry; Clyde Francks; Gillian Baird; Gina Conti-Ramsden; Anne O’Hare; Patrick F Bolton; Elizabeth R Hennessy; the SLI Consortium; Hernán Palomino; Luis Carvajal-Carmona; Joris A Veltman; Jean-Baptiste Cazier; Zulema De Barbieri; Simon E Fisher; Dianne F Newbury","Human Genetics Program, Institute of Biomedical Sciences (ICBM), Faculty of Medicine, University of Chile, Santiago, Chile; School of Speech and Hearing Therapy, Faculty of Medicine, University of Chile, Santiago, Chile; Department of Child and Dental Maxillary Orthopedics, Faculty of Dentistry, University of Chile, Santiago, Chile; Doctoral Program of Psychology, Graduate School, University of Granada, Granada, Spain; Wellcome Trust Centre for Human Genetics, University of Oxford, Oxford, United Kingdom; Department of Human Genetics, Radboud Institute for Molecular Life Sciences and Donders Centre for Neuroscience, Radboud University Medical Center, Nijmegen, the Netherlands; Grupo de Citogenetica, Filogenia y Evolucion de las Poblaciones, Facultades de Ciencias y de Ciencias de la Salud, Universidad del Tolima, Ibague, Colombia; Max Planck Institute for Psycholinguistics, Nijmegen, the Netherlands; Donders Institute for Brain, Cognition and Behaviour, Radboud University, Nijmegen, the Netherlands; Newcomen Centre, the Evelina Children’s Hospital, London, United Kingdom; School of Psychological Sciences, University of Manchester, Manchester, United Kingdom; Department of Reproductive and Developmental Sciences, University of Edinburgh, Edinburgh, United Kingdom; Departments of Child & Adolescent Psychiatry & Social Genetic & Developmental Psychiatry Centre, Institute of Psychiatry, King’s College London, London, United Kingdom; University Child Health and DMDE, University of Aberdeen, Aberdeen, United Kingdom; UC Davis Genome Center, Department of Biochemistry and Molecular Medicine, School of Medicine, University of California Davis, Davis, California, United States of America; Department of Oncology, University of Oxford, Oxford, United Kingdom; Centre for Computational Biology, University of Birmingham, Edgbaston, United Kingdom; St Johns College, University of Oxford, Oxford, United Kingdom","Conceived and designed the experiments: PV LJ GB GCR AO PFB ERH SLIC CF HP LCC JAV JBC ZDB SEF DFN. Performed the experiments: PV RN AH MAF NHS CG RHR MME LCC ZDB DFN. Analyzed the data: PV RN AH MAF CG LCC JBC DFN. Contributed reagents/materials/analysis tools: PV AH MME CF GB GCR AO PFB ERH DFN. Wrote the paper: PV DFN.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","03","Pía Villanueva","P�V",23,FALSE,16,11,8,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004948","plos genetics","2015-01-29T00:00:00Z","Purbani Chakrabarti; Sourav Kolay; Shweta Yadav; Kamalesh Kumari; Amit Nair; Deepti Trivedi; Padinjat Raghu","Inositide Laboratory, Babraham Institute, Cambridge, United Kingdom; National Centre for Biological Sciences, TIFR-GKVK Campus, Bangalore, India; Manipal University, Madhav Nagar, Manipal, Karnataka, India; Department of Biological Sciences, Tata Institute of Fundamental Research, Colaba, Mumbai, India","Conceived and designed the experiments: PR PC SK. Performed the experiments: PC SK SY KK AN DT. Analyzed the data: PC SK SY KK AN DT. Contributed reagents/materials/analysis tools: PC SK SY KK AN DT. Wrote the paper: PC SK SY KK AN DT.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","01","Purbani Chakrabarti","PC",7,FALSE,3,6,6,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1004998","plos genetics","2015-03-27T00:00:00Z","Stuart J Grice; Ji-Long Liu; Caleb Webber","Medical Research Council Functional Genomics Unit, Department of Physiology, Anatomy and Genetics, University of Oxford, Oxford, United Kingdom","Conceived and designed the experiments: CW SJG JLL. Performed the experiments: SJG CW. Analyzed the data: SJG CW. Contributed reagents/materials/analysis tools: SJG JLL CW. Wrote the paper: SJG CW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","03","Stuart J Grice","SJG",3,FALSE,3,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005009","plos genetics","2015-02-26T00:00:00Z","Saori Yokoi; Teruhiro Okuyama; Yasuhiro Kamei; Kiyoshi Naruse; Yoshihito Taniguchi; Satoshi Ansai; Masato Kinoshita; Larry J Young; Nobuaki Takemori; Takeo Kubo; Hideaki Takeuchi","Department of Biological Sciences, Graduate School of Science, The University of Tokyo, Tokyo, Japan; Laboratory of Bioresources, National Institute for Basic Biology, Okazaki, Aichi, Japan; Department of Basic Biology, School of Life Science, The Graduate University for Advanced Studies (SOKENDAI), Okazaki, Japan; The Spectrography and Bioimaging Facility, National Institute for Basic Biology, Okazaki, Aichi, Japan; NIBB Center of the Interuniversity Bio-Backup Project, National Institute for Basic Biology, Okazaki, Aichi, Japan; Department of Public Health and Preventive Medicine, Kyorin University, School of Medicine, Mitaka, Tokyo, Japan; Division of Applied Biosciences, Graduate School of Agriculture, Kyoto University, Kyoto, Japan; Center for Translational Social Neuroscience, Department of Psychiatry and Behavioral Sciences, Yerkes National Primate Research Center, Emory University, Atlanta, Georgia, United States of America; Proteo-Science Center, Division of Proteomics Research, Ehime University, Toon City, Ehime, Japan","Conceived and designed the experiments: SY TO HT. Performed the experiments: SY TO HT. Analyzed the data: SY TO NT. Contributed reagents/materials/analysis tools: YK KN YT NT SA MK. Wrote the paper: SY TO SA NT LJY TK HT.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","02","Saori Yokoi","SY",11,FALSE,3,3,3,7,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005187","plos genetics","2015-04-24T00:00:00Z","Yuan-Ming Lee; Y Henry Sun","Institute of Molecular Biology, Academia Sinica, Taipei, Taiwan; Institute of Genomic Sciences, National Yang-Ming University, Taipei, Taiwan","Conceived and designed the experiments: YML YHS. Performed the experiments: YML. Analyzed the data: YML YHS. Contributed reagents/materials/analysis tools: YML YHS. Wrote the paper: YML YHS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","04","Yuan-Ming Lee","YML",2,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005208","plos genetics","2015-05-28T00:00:00Z","Dany Gaillard; Mingang Xu; Fei Liu; Sarah E Millar; Linda A Barlow","Department of Cell & Developmental Biology, and the Rocky Mountain Taste & Smell Center, University of Colorado Anschutz Medical Campus, Aurora, Colorado, United States of America; Department of Dermatology, University of Pennsylvania School of Medicine, Philadelphia, Pennsylvania, United States of America; Department of Cell & Developmental Biology, University of Pennsylvania School of Medicine, Philadelphia, Pennsylvania, United States of America; Institute for Regenerative Medicine at Scott & White Hospital, Texas A&M University System Health Science Center, Temple, Texas, United States of America","Conceived and designed the experiments: DG MX FL SEM LAB. Performed the experiments: DG MX FL. Analyzed the data: DG MX FL SEM LAB. Contributed reagents/materials/analysis tools: DG MX FL SEM LAB. Wrote the paper: DG MX FL SEM LAB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","05","Dany Gaillard","DG",5,FALSE,5,3,5,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005215","plos genetics","2015-05-15T00:00:00Z","Arko Dasgupta; Chen-Hui Chen; ChangHwan Lee; Amy S Gladfelter; Jay C Dunlap; Jennifer J Loros","Department of Genetics, Geisel School of Medicine, Dartmouth, Hanover, New Hampshire, United States of America; Department of Biological Sciences, Dartmouth, Hanover, New Hampshire, United States of America; Department of Biochemistry, Geisel School of Medicine, Dartmouth, Hanover, New Hampshire, United States of America","Conceived and designed the experiments: AD JJL JCD CHC. Performed the experiments: AD CHC CL. Analyzed the data: AD CHC JCD JJL ASG. Contributed reagents/materials/analysis tools: JJL JCD ASG. Wrote the paper: AD JJL JCD.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","05","Arko Dasgupta","AD",6,FALSE,4,3,5,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005303","plos genetics","2015-06-26T00:00:00Z","Chiara Mencarelli; Franck Pichaud","MRC Laboratory for Molecular Cell Biology, University College London, London, United Kingdom","Conceived and designed the experiments: CM FP. Performed the experiments: CM. Analyzed the data: CM FP. Contributed reagents/materials/analysis tools: CM. Wrote the paper: CM FP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","06","Chiara Mencarelli","CM",2,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1005359","plos genetics","2015-07-08T00:00:00Z","Seungwon Choi; Kelsey P Taylor; Marios Chatzigeorgiou; Zhitao Hu; William R Schafer; Joshua M Kaplan","Department of Molecular Biology, Massachusetts General Hospital, Boston, Massachusetts, United States of America; Department of Neurobiology, Harvard Medical School, Boston, Massachusetts, United States of America; Biological and Biomedical Sciences program, Harvard Medical School, Boston, Massachusetts, United States of America; Cell Biology Division, MRC Laboratory of Molecular Biology, Cambridge, United Kingdom","Conceived and designed the experiments: SC KPT JMK. Performed the experiments: SC KPT MC ZH. Analyzed the data: SC KPT MC ZH. Contributed reagents/materials/analysis tools: MC WRS. Wrote the paper: SC KPT JMK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2015","07","Seungwon Choi","SC",6,FALSE,3,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
