"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pcbi.1002927","t",NA,9,">",4.5,"<",0.001,0.00148894941541173,"t (9)>4.5, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","02","Shaiyan Keshvari","SK",3,FALSE,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1002927","F",3,27,"=",21.1,"<",0.001,3.02091009730359e-07,"F (3,27) = 21.1, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","02","Shaiyan Keshvari","SK",3,FALSE,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1002991","t",NA,29,"=",2.9,"<",0.01,0.00704634601826027,"t (29) = 2.9, p <.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","03","Christopher P Said","CPS",2,FALSE,2,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1002991","t",NA,29,"=",0.31,">",0.05,0.758777776824241,"t (29) = 0.31, p >.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","03","Christopher P Said","CPS",2,FALSE,2,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003013","F",10,99,"=",9.4,"<",1e-04,8.3074075751629e-11,"F(10,99) = 9.4, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","04","Marie Devaine","MD",3,FALSE,2,0,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003013","F",10,99,"=",6.6,"<",1e-04,9.18607900059244e-08,"F(10,99) = 6.6, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","04","Marie Devaine","MD",3,FALSE,2,0,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003184","Z",NA,NA,"=",-1.34,"=",0.18,0.180245344928905,"Z = -1.34, p = 0.18",FALSE,FALSE,FALSE,TRUE,FALSE,"2013","09","Kobi Snitz","KS",6,TRUE,1,0,0,5,4,6,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003335","t",NA,32,"=",-5.23,"<",0.001,1.01771623911148e-05,"t (32) = -5.23, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","11","Giles W Story","GWS",6,FALSE,2,0,0,5,1,3,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003335","t",NA,29,"=",-4.56,"<",0.001,8.60119508767682e-05,"t (29) = -4.56, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2013","11","Giles W Story","GWS",6,FALSE,2,0,0,5,1,3,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","t",NA,15,"=",0.72,"=",0.49,0.482594229528901,"t(15) = 0.72, p = .49",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","t",NA,15,"=",1.6201,"=",0.126,0.126038750669822,"t(15) = 1.6201, p = 0.126",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","F",1,9,"=",738.04,"<",0.001,6.01139250214479e-10,"F(1,9) = 738.04, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","F",1,6,"=",10.85,"=",0.0165,0.0165324620318664,"F(1,6) = 10.85, p = 0.0165",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","F",1,6,"=",0.17,"=",0.69,0.69443836381113,"F(1,6) = 0.17, p = 0.69",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","F",1,9,"=",2.59,"=",0.1423,0.142001128584632,"F(1,9) = 2.59, p = 0.1423",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","F",1,6,"=",7.21,"=",0.036,0.0362865748711837,"F(1,6) = 7.21, p = 0.036",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","F",1,3,"=",0.81,"=",0.463,0.434451032418037,"F(1,3) = 0.81, p = 0.463",TRUE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","F",1,6,"=",30.91,"=",0.0014,0.00143320593040587,"F(1,6) = 30.91,p = 0.0014",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","t",NA,18,"=",-4.5736,"<",0.001,0.000235536841980716,"t(18) = -4.5736, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003425","t",NA,18,"=",-1.8681,">",0.05,0.0781153736209128,"t(18) = -1.8681, p>0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2014","01","Jacqueline M Fulvio","JMF",3,FALSE,11,1,0,3,1,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003605","Z",NA,NA,"=",2.26,"=",0.02,0.0238212508370941,"Z = 2.26, p = 0.02",FALSE,FALSE,FALSE,TRUE,FALSE,"2014","05","Aistis Stankevicius","AS",4,FALSE,2,0,0,4,2,4,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1003605","Z",NA,NA,"=",2.05,"=",0.04,0.0403644308114088,"Z = 2.05, p = 0.04",FALSE,FALSE,FALSE,TRUE,FALSE,"2014","05","Aistis Stankevicius","AS",4,FALSE,2,0,0,4,2,4,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004116","F",5,85,"=",112.61,"<",0.001,5.69405966444634e-36,"F(5,85) = 112.61, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","03","Miriam C Klein-Flügge","MCKF",5,FALSE,4,0,0,3,4,1,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004116","t",NA,22,"=",4.69,"<",0.001,0.000111890684489702,"t(22) = 4.69, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","03","Miriam C Klein-Flügge","MCKF",5,FALSE,4,0,0,3,4,1,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004116","F",5,25,"=",168.86,"<",0.001,1.99841703222039e-18,"F(5,25) = 168.86, p<0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","03","Miriam C Klein-Flügge","MCKF",5,FALSE,4,0,0,3,4,1,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004116","t",NA,13,"=",3.02,"=",0.01,0.00985252794394747,"t(13) = 3.02, p = 0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","03","Miriam C Klein-Flügge","MCKF",5,FALSE,4,0,0,3,4,1,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004278","F",1,76,"=",0.13,"=",0.72,0.719432231322023,"F (1,76) = 0.13, p = 0.72",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","06","Andrew E Brennan","AEB",2,FALSE,2,0,0,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004278","F",1,76,"=",9.32,"=",0.003,0.00312287200977742,"F (1,76) = 9.32, p = 0.003",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","06","Andrew E Brennan","AEB",2,FALSE,2,0,0,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004290","Z",NA,NA,"=",6.05,"<",0.05,1.44845834102753e-09,"Z = 6.05, p<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","06","Pierre Broly","PB",2,FALSE,1,0,0,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004456","r",NA,12,"=",-0.57,"=",0.03,0.0333264624957578,"r (12) = -0.57, p = 0.03",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Imri Sofer","IS",3,FALSE,1,0,0,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",2.85,"=",0.01,0.00958898245858282,"t(21) = 2.85, p = 0.01",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,22,"=",0.29,">",0.05,0.774532009938449,"t(22) = 0.29, p > 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",3.1,"=",0.005,0.00542302108898966,"t(21) = 3.10, p = 0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",3.66,"=",0.002,0.00146039269159499,"t(21) = 3.66, p = 0.002",TRUE,FALSE,TRUE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",4.26,"<",0.001,0.000348924381311832,"t(21) = 4.26, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",4.08,"<",0.001,0.000536642085081602,"t(21) = 4.08, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",9.19,"<",0.001,8.32428606612725e-09,"t(21) = 9.19, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",4.33,"<",0.001,0.000295143150099495,"t(21) = 4.33, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",2.94,"=",0.008,0.00782159598552655,"t(21) = 2.94, p = 0.008",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,22,"=",4.61,"<",0.001,0.000135988708921326,"t(22) = 4.61, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",3.34,"=",0.003,0.00310546476664285,"t(21) = 3.34, p = 0.003",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",2.03,"=",0.06,0.0552153757808546,"t(21) = 2.03, p = 0.06",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",5.76,"<",0.001,1.02108721495044e-05,"t(21) = 5.76, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",-1.45,">",0.05,0.161830554022818,"t(21) = -1.45, p > 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",7.96,"<",0.001,8.92355721208696e-08,"t(21) = 7.96, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",3.84,"<",0.001,0.000951820789279528,"t(21) = 3.84, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",2.59,"=",0.017,0.0170858863495563,"t(21) = 2.59, p = 0.017",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",2.78,"=",0.011,0.011221203470505,"t(21) = 2.78, p = 0.011",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",1.16,">",0.05,0.259067700021068,"t(21) = 1.16, p > 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",0.62,">",0.05,0.541927674466645,"t(21) = 0.62, p > 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",2.53,"=",0.019,0.0194716001001364,"t(21) = 2.53, p = 0.019",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",3.88,"<",0.001,0.00086524083675306,"t(21) = 3.88, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004463","t",NA,21,"=",5.34,"<",0.001,2.6976790840084e-05,"t(21) = 5.34, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","09","Marcos Economides","ME",5,FALSE,23,1,0,4,3,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004501","Chi2",1,NA,"=",7.9,"=",0.005,0.00494347973622824," 2 (1) = 7.9, p = 0.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","09","Joseph Snider","JS",4,FALSE,8,2,2,4,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004501","Chi2",1,NA,"=",28.3,"=",1,1.03895985488738e-07," 2 (1) = 28.3, p = 1.0",TRUE,TRUE,FALSE,TRUE,TRUE,"2015","09","Joseph Snider","JS",4,FALSE,8,2,2,4,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004501","Chi2",1,NA,"=",28.3,"=",1,1.03895985488738e-07," 2 (1) = 28.3, p = 1.0",TRUE,TRUE,FALSE,TRUE,TRUE,"2015","09","Joseph Snider","JS",4,FALSE,8,2,2,4,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004501","Chi2",1,NA,"=",10.9,"=",0.00094,0.000961642600724615," 2 (1) = 10.9, p = 0.00094",FALSE,FALSE,TRUE,TRUE,FALSE,"2015","09","Joseph Snider","JS",4,FALSE,8,2,2,4,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004501","Chi2",8,NA,"=",22.86,"=",0.0036,0.0035487176926287," 2 (8) = 22.86, p = 0.0036",FALSE,FALSE,TRUE,TRUE,FALSE,"2015","09","Joseph Snider","JS",4,FALSE,8,2,2,4,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004501","Chi2",1,NA,"=",5.12,"=",0.024,0.023651616655356," 2 (1) = 5.12, p = 0.024",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","09","Joseph Snider","JS",4,FALSE,8,2,2,4,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004501","t",NA,5,">",7.47,"<",0.001,0.000678781115326123,"t (5) > 7.47, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","09","Joseph Snider","JS",4,FALSE,8,2,2,4,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004501","Chi2",1,NA,"=",17.5,"<",0.001,2.87307684349105e-05," 2 (1) = 17.5, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2015","09","Joseph Snider","JS",4,FALSE,8,2,2,4,3,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004519","t",NA,10,"=",3.47,"<",0.006,0.00602110417317206,"t (10) = 3.47, p < .006",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","10","Laurence Aitchison","LA",4,FALSE,1,0,0,2,1,1,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004533","t",NA,14,"=",6.24,"<",0.001,2.16296872923364e-05,"t (14) = 6.24, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","12","Marcelo G Mattar","MGM",4,FALSE,1,0,0,1,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004555","F",7,77,"=",24.656,"<",0.001,2.74454585157734e-17,"F (7, 77) = 24.656, P < 0.001",FALSE,FALSE,FALSE,FALSE,TRUE,"2015","11","James Rankin","JR",3,FALSE,8,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1004555","F",7,77,"=",16.225,"<",0.001,6.22711930488232e-13,"F (7, 77) = 16.225, P < 0.001",FALSE,FALSE,FALSE,FALSE,TRUE,"2015","11","James Rankin","JR",3,FALSE,8,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1004555","F",7,77,"=",0.878,"=",0.463,0.52789377088288,"F (7, 77) = 0.878, P = 0.463",TRUE,FALSE,FALSE,FALSE,TRUE,"2015","11","James Rankin","JR",3,FALSE,8,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1004555","F",7,77,"=",24.656,"<",0.001,2.74454585157734e-17,"F (7, 77) = 24.656, P < 0.001",FALSE,FALSE,FALSE,FALSE,TRUE,"2015","11","James Rankin","JR",3,FALSE,8,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1004555","F",7,77,"=",16.225,"<",0.001,6.22711930488232e-13,"F (7, 77) = 16.225, P < 0.001",FALSE,FALSE,FALSE,FALSE,TRUE,"2015","11","James Rankin","JR",3,FALSE,8,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1004555","F",1,11,"=",3.158,"=",0.103,0.103181519080009,"F (1, 11) = 3.158, P = 0.103",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","11","James Rankin","JR",3,FALSE,8,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1004555","F",7,77,"=",1.053,"=",0.402,0.401933795580949,"F (7, 77) = 1.053, P = 0.402",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","11","James Rankin","JR",3,FALSE,8,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1004555","F",7,77,"=",0.878,"=",0.463,0.52789377088288,"F (7, 77) = 0.878, P = 0.463",TRUE,FALSE,FALSE,FALSE,FALSE,"2015","11","James Rankin","JR",3,FALSE,8,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pcbi.1004649","t",NA,383,"=",1.5,">",0.05,0.134438253162463,"t(383) = 1.5, p > .05",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","12","Brian Odegaard","BO",3,FALSE,8,1,0,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004649","t",NA,383,"=",-2.9,"=",0.0042,0.00394673128318033,"t(383) = -2.9, p = .0042",FALSE,FALSE,TRUE,FALSE,FALSE,"2015","12","Brian Odegaard","BO",3,FALSE,8,1,0,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004649","F",4,1532,"=",39.467,"<",0.001,1.71269565867005e-31,"F(4,1532) = 39.467, p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","12","Brian Odegaard","BO",3,FALSE,8,1,0,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004649","F",4,1532,"=",16.32,"<",0.001,4.24238902757134e-13,"F(4, 1532) = 16.32, p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","12","Brian Odegaard","BO",3,FALSE,8,1,0,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004649","F",4,1532,"=",29.89,"<",0.001,5.66004602948719e-24,"F(4,1532) = 29.89, p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","12","Brian Odegaard","BO",3,FALSE,8,1,0,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004649","F",4,1532,"=",22.73,"<",0.001,2.90550388532429e-18,"F(4,1532) = 22.73, p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","12","Brian Odegaard","BO",3,FALSE,8,1,0,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004649","F",5,1915,"=",248.1,"<",0.001,1.1496933827813e-204,"F(5, 1915) = 248.1, p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2015","12","Brian Odegaard","BO",3,FALSE,8,1,0,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004649","t",NA,383,"=",10.2,"=",0.001,9.01819202490917e-22,"t(383) = 10.2, p = .001",TRUE,FALSE,TRUE,FALSE,FALSE,"2015","12","Brian Odegaard","BO",3,FALSE,8,1,0,2,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004719","t",NA,10,"=",6.124,"<",0.001,0.000112090107226891,"t(10) = 6.124,p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2016","02","Viljami R Salmela","VRS",3,FALSE,1,0,0,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004766","F",1,10,"=",28.7,"<",0.001,0.000320286790064003,"F (1,10) = 28.7, p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2016","03","Jeroen Atsma","JA",5,FALSE,5,0,0,4,1,4,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004766","F",2,9,"=",31.9,"<",0.001,8.21296714653218e-05,"F (2,9) = 31.9, p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2016","03","Jeroen Atsma","JA",5,FALSE,5,0,0,4,1,4,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004766","F",1,10,"=",5.2,"=",0.045,0.0457584112318831,"F (1,10) = 5.2, p = .045",FALSE,FALSE,FALSE,FALSE,FALSE,"2016","03","Jeroen Atsma","JA",5,FALSE,5,0,0,4,1,4,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004766","F",2,9,"=",25.9,"<",0.001,0.000184724791801743,"F (2,9) = 25.9, p < .001",FALSE,FALSE,FALSE,FALSE,FALSE,"2016","03","Jeroen Atsma","JA",5,FALSE,5,0,0,4,1,4,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004766","F",2,9,"=",7.5,"=",0.012,0.012109904123867,"F (2,9) = 7.5, p = .012",FALSE,FALSE,FALSE,FALSE,FALSE,"2016","03","Jeroen Atsma","JA",5,FALSE,5,0,0,4,1,4,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pcbi.1004785","t",NA,24,"=",3.08,"=",0.005,0.00512755866733285,"t(24) = 3.08, p = 0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2016","03","Anne Gabrielle Eva Collins","AGEC",2,FALSE,1,0,0,2,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pgen.1000125","r",NA,2135,"=",-0.18,"<",0.001,5.08601120995547e-17,"r(2135) = -0.18, P <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Robert B Weiss","RBW",19,FALSE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pgen.1000125","Chi2",1,NA,"=",4.01,"<",0.05,0.0452311507780991,"χ2 (1, N = 1142) = 4.01, p<0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Robert B Weiss","RBW",19,FALSE,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
